Id,WnvPresent
103602,0.0003201499
103603,0.0003201499
103604,0.005262325
103605,0.0009404128
103606,0.00042903319
103607,0.0010796614
103608,0.00018933919
103609,0.00018933919
103610,0.00018933919
103611,0.00018933919
103612,0.0010796614
103613,0.00043398442
103614,0.00012806863
103615,0.0016889255
103616,6.243339e-05
103617,6.243339e-05
103618,6.243339e-05
103619,6.243339e-05
103620,0.0016889255
103621,0.0007159563
103622,0.00023121748
103623,0.0044673006
103624,0.0001308454
103625,0.0001308454
103626,0.0001308454
103627,0.0001308454
103628,0.0044673006
103629,0.00013143825
103630,9.253648e-05
103631,0.00011592023
103632,4.094113e-05
103633,4.094113e-05
103634,4.094113e-05
103635,4.094113e-05
103636,0.00011592023
103637,0.00020213466
103638,0.00016664484
103639,0.00087886775
103640,7.373211e-05
103641,7.373211e-05
103642,7.373211e-05
103643,7.373211e-05
103644,0.00087886775
103645,5.2162406e-05
103646,0.00010026716
103647,0.00070751115
103648,3.236561e-05
103649,3.236561e-05
103650,3.236561e-05
103651,3.236561e-05
103652,0.00070751115
103653,0.0039318255
103654,0.0025978298
103655,0.0035719292
103656,0.0007325568
103657,0.0007325568
103658,0.0007325568
103659,0.0007325568
103660,0.0035719292
103661,0.00047894468
103662,0.00082563236
103663,0.00036270623
103664,0.0003725038
103665,0.0003725038
103666,0.0003725038
103667,0.0003725038
103668,0.00036270623
103669,0.0012504458
103670,0.0008559557
103671,0.00084393326
103672,0.00031725704
103673,0.00031725704
103674,0.00031725704
103675,0.00031725704
103676,0.00084393326
103677,0.0037742138
103678,0.0019207406
103679,0.03332137
103680,0.0005475568
103681,0.0005475568
103682,0.0005475568
103683,0.0005475568
103684,0.03332137
103685,0.0013448308
103686,0.0013448308
103687,0.0013448308
103688,0.0013448308
103689,0.0009801824
103690,0.0009801824
103691,0.0009801824
103692,0.0009801824
103693,0.0009801824
103694,0.00069978886
103695,0.00027863332
103696,0.00027863332
103697,0.00027863332
103698,0.00027863332
103699,0.00069978886
103700,0.0029374617
103701,0.0007178844
103702,0.0013300463
103703,0.00016211226
103704,0.00016211226
103705,0.00016211226
103706,0.00016211226
103707,0.0013300463
103708,0.000502381
103709,0.000984097
103710,0.00031378694
103711,0.00043561353
103712,0.00043561353
103713,0.00043561353
103714,0.00043561353
103715,0.00031378694
103716,0.000108561406
103717,0.000399223
103718,9.516041e-05
103719,0.00017665989
103720,0.00017665989
103721,0.00017665989
103722,0.00017665989
103723,9.516041e-05
103724,0.0008972376
103725,0.0014832689
103726,0.0008393791
103727,0.0005944712
103728,0.0005944712
103729,0.0005944712
103730,0.0005944712
103731,0.0008393791
103732,0.0001341959
103733,9.034093e-05
103734,0.0005602121
103735,3.697722e-05
103736,3.697722e-05
103737,3.697722e-05
103738,3.697722e-05
103739,0.0005602121
103740,8.6401626e-05
103741,8.0976446e-05
103742,0.00016366433
103743,3.5826433e-05
103744,3.5826433e-05
103745,3.5826433e-05
103746,3.5826433e-05
103747,0.00016366433
103748,0.00023824963
103749,0.0002121785
103750,0.00015359197
103751,7.861094e-05
103752,7.861094e-05
103753,7.861094e-05
103754,7.861094e-05
103755,0.00015359197
103756,0.00036481032
103757,0.000495191
103758,0.000412069
103759,0.00014791828
103760,0.00014791828
103761,0.00014791828
103762,0.00014791828
103763,0.000412069
103764,0.00039011842
103765,0.00079530204
103766,0.00026599763
103767,0.00022397474
103768,0.00022397474
103769,0.00022397474
103770,0.00022397474
103771,0.00026599763
103772,0.00040870009
103773,0.0005689269
103774,0.0002716786
103775,0.0001601964
103776,0.0001601964
103777,0.0001601964
103778,0.0001601964
103779,0.0002716786
103780,0.0004034135
103781,0.0005854925
103782,0.0003121512
103783,0.000154267
103784,0.000154267
103785,0.000154267
103786,0.000154267
103787,0.0003121512
103788,0.0012578742
103789,0.0015027083
103790,0.00092745916
103791,0.0004234118
103792,0.0004234118
103793,0.0004234118
103794,0.0004234118
103795,0.00092745916
103796,0.0027707757
103797,0.0008356363
103798,0.00047043143
103799,0.00029997362
103800,0.00029997362
103801,0.00029997362
103802,0.00029997362
103803,0.00047043143
103804,0.0056049684
103805,0.0024294355
103806,0.0015399702
103807,0.000830331
103808,0.000830331
103809,0.000830331
103810,0.000830331
103811,0.0015399702
103812,9.225374e-05
103813,0.00014522765
103814,0.00016323838
103815,4.9932572e-05
103816,4.9932572e-05
103817,4.9932572e-05
103818,4.9932572e-05
103819,0.00016323838
103820,0.004949409
103821,0.003871231
103822,0.015504544
103823,0.0016027465
103824,0.0016027465
103825,0.0016027465
103826,0.0016027465
103827,0.015504544
103828,0.0005859793
103829,0.0009320732
103830,0.00019474332
103831,0.00038522613
103832,0.00038522613
103833,0.00038522613
103834,0.00038522613
103835,0.00019474332
103836,0.003550828
103837,0.004891966
103838,0.0020775236
103839,0.0013945318
103840,0.0013945318
103841,0.0013945318
103842,0.0013945318
103843,0.0020775236
103844,0.00019901455
103845,0.00062750856
103846,0.00029200967
103847,0.00018919536
103848,0.00018919536
103849,0.00018919536
103850,0.00018919536
103851,0.00029200967
103852,0.009570991
103853,0.004126323
103854,0.006465793
103855,0.0012590123
103856,0.0012590123
103857,0.0012590123
103858,0.0012590123
103859,0.006465793
103860,8.8084256e-05
103861,0.00018081746
103862,0.00046702035
103863,6.2745974e-05
103864,6.2745974e-05
103865,6.2745974e-05
103866,6.2745974e-05
103867,0.00046702035
103868,4.8141144e-05
103869,7.895939e-05
103870,0.000153181
103871,3.261758e-05
103872,3.261758e-05
103873,3.261758e-05
103874,3.261758e-05
103875,0.000153181
103876,0.0026843664
103877,0.0011612412
103878,0.003928182
103879,0.00035358302
103880,0.00035358302
103881,0.00035358302
103882,0.00035358302
103883,0.003928182
103884,0.0067953295
103885,0.00341012
103886,0.006275725
103887,0.0010399662
103888,0.0010399662
103889,0.0010399662
103890,0.0010399662
103891,0.006275725
103892,0.0011279011
103893,0.00055664784
103894,0.0009161456
103895,0.00015818805
103896,0.00015818805
103897,0.00015818805
103898,0.00015818805
103899,0.0009161456
103900,0.0008027955
103901,0.0005066157
103902,0.0004618662
103903,0.00014396496
103904,0.00014396496
103905,0.00014396496
103906,0.00014396496
103907,0.0004618662
103908,0.00073961733
103909,0.0013596002
103910,0.0013214817
103911,0.00056206423
103912,0.00056206423
103913,0.00056206423
103914,0.00056206423
103915,0.0013214817
103916,0.00016075952
103917,0.00012565355
103918,0.00025994246
103919,3.569718e-05
103920,3.569718e-05
103921,3.569718e-05
103922,3.569718e-05
103923,0.00025994246
103924,0.00092066085
103925,0.0010951854
103926,0.0003760097
103927,0.00045529834
103928,0.00045529834
103929,0.00045529834
103930,0.00045529834
103931,0.0003760097
103932,0.0009793591
103933,0.0011244183
103934,0.00028978183
103935,0.00040371454
103936,0.00040371454
103937,0.00040371454
103938,0.00040371454
103939,0.00028978183
103940,0.0023223348
103941,0.001956284
103942,0.003676421
103943,0.00059599354
103944,0.00059599354
103945,0.00059599354
103946,0.00059599354
103947,0.003676421
103948,0.0021602684
103949,0.0008534286
103950,0.003997587
103951,0.00048308456
103952,0.00048308456
103953,0.00048308456
103954,0.00048308456
103955,0.003997587
103956,4.086273e-05
103957,5.45087e-05
103958,0.00047275642
103959,2.025687e-05
103960,2.025687e-05
103961,2.025687e-05
103962,2.025687e-05
103963,0.00047275642
103964,0.0063482723
103965,0.0063482723
103966,0.00047051348
103967,0.00047051348
103968,0.00047051348
103969,0.00047051348
103970,0.00047051348
103971,0.00076462416
103972,0.000100613404
103973,0.000100613404
103974,0.000100613404
103975,0.000100613404
103976,0.00076462416
103977,0.00021090618
103978,5.9453363e-05
103979,4.7518508e-05
103980,1.6044556e-05
103981,1.6044556e-05
103982,1.6044556e-05
103983,1.6044556e-05
103984,4.7518508e-05
103985,0.0029997274
103986,0.0005255643
103987,0.00047216687
103988,0.00010377195
103989,0.00010377195
103990,0.00010377195
103991,0.00010377195
103992,0.00047216687
103993,0.00081809686
103994,0.0009317074
103995,0.00039052754
103996,0.00027556717
103997,0.00027556717
103998,0.00027556717
103999,0.00027556717
104000,0.00039052754
104001,4.9860202e-05
104002,9.3574774e-05
104003,1.98342e-05
104004,3.440845e-05
104005,3.440845e-05
104006,3.440845e-05
104007,3.440845e-05
104008,1.98342e-05
104009,0.00027197148
104010,0.00016104012
104011,0.00016104012
104012,8.492394e-05
104013,7.690798e-05
104014,7.690798e-05
104015,7.690798e-05
104016,7.690798e-05
104017,8.492394e-05
104018,7.344579e-05
104019,0.00018704061
104020,2.3782952e-05
104021,7.350578e-05
104022,7.350578e-05
104023,7.350578e-05
104024,7.350578e-05
104025,2.3782952e-05
104026,0.000280764
104027,0.00051215297
104028,0.00021399485
104029,0.00014417336
104030,0.00014417336
104031,0.00014417336
104032,0.00014417336
104033,0.00021399485
104034,0.0022250887
104035,0.0022250887
104036,0.0043734536
104037,0.0043734536
104038,0.00047134035
104039,0.0012274905
104040,0.0012274905
104041,0.0012274905
104042,0.0012274905
104043,0.00047134035
104044,0.0011968001
104045,0.0036904258
104046,0.0011028891
104047,0.00084294984
104048,0.00084294984
104049,0.00084294984
104050,0.00084294984
104051,0.0011028891
104052,0.0005607757
104053,0.0011519569
104054,0.0001224196
104055,0.00027295342
104056,0.00027295342
104057,0.00027295342
104058,0.00027295342
104059,0.0001224196
104060,0.000952532
104061,0.0010656075
104062,0.0006428194
104063,0.00026879917
104064,0.00026879917
104065,0.00026879917
104066,0.00026879917
104067,0.0006428194
104068,0.0019722588
104069,0.0023045705
104070,0.0011046492
104071,0.0004263661
104072,0.0004263661
104073,0.0004263661
104074,0.0004263661
104075,0.0011046492
104076,0.0013594901
104077,0.0010164473
104078,0.0003174549
104079,0.00024513845
104080,0.00024513845
104081,0.00024513845
104082,0.00024513845
104083,0.0003174549
104084,0.0003946693
104085,9.0057176e-05
104086,0.00026036907
104087,2.379872e-05
104088,2.379872e-05
104089,2.379872e-05
104090,2.379872e-05
104091,0.00026036907
104092,9.445523e-05
104093,4.473074e-05
104094,5.6903842e-05
104095,9.801151e-06
104096,9.801151e-06
104097,9.801151e-06
104098,9.801151e-06
104099,5.6903842e-05
104100,0.00038846274
104101,0.0011703098
104102,6.9164955e-05
104103,0.0002451887
104104,0.0002451887
104105,0.0002451887
104106,0.0002451887
104107,6.9164955e-05
104108,0.00656018
104109,0.0008629954
104110,0.0013432602
104111,0.00019215018
104112,0.00019215018
104113,0.00019215018
104114,0.00019215018
104115,0.0013432602
104116,0.002380676
104117,0.00042950868
104118,0.002116532
104119,7.201496e-05
104120,7.201496e-05
104121,7.201496e-05
104122,7.201496e-05
104123,0.002116532
104124,0.0008674158
104125,0.000164304
104126,0.000164304
104127,0.000190147
104128,3.9932933e-05
104129,3.9932933e-05
104130,3.9932933e-05
104131,3.9932933e-05
104132,0.000190147
104133,0.0005819072
104134,0.000101442674
104135,0.00015632198
104136,2.0296337e-05
104137,2.0296337e-05
104138,2.0296337e-05
104139,2.0296337e-05
104140,0.00015632198
104141,0.00027973665
104142,3.9598388e-05
104143,0.000111861955
104144,1.1143308e-05
104145,1.1143308e-05
104146,1.1143308e-05
104147,1.1143308e-05
104148,0.000111861955
104149,0.00033909013
104150,6.078388e-05
104151,0.00021575185
104152,1.3833928e-05
104153,1.3833928e-05
104154,1.3833928e-05
104155,1.3833928e-05
104156,0.00021575185
104157,0.0005277133
104158,9.708717e-05
104159,9.708717e-05
104160,0.00085023796
104161,1.7316428e-05
104162,1.7316428e-05
104163,1.7316428e-05
104164,1.7316428e-05
104165,0.00085023796
104166,0.0020394973
104167,0.00011800885
104168,0.00040221636
104169,3.7833393e-05
104170,3.7833393e-05
104171,3.7833393e-05
104172,3.7833393e-05
104173,0.00040221636
104174,0.0002609113
104175,0.00019974474
104176,6.973637e-05
104177,4.854786e-05
104178,4.854786e-05
104179,4.854786e-05
104180,4.854786e-05
104181,6.973637e-05
104182,0.0006986434
104183,0.0015681598
104184,0.00041219764
104185,0.00045840794
104186,0.00045840794
104187,0.00045840794
104188,0.00045840794
104189,0.00041219764
104190,0.000756541
104191,0.0058011375
104192,0.00030710912
104193,0.0012129638
104194,0.0012129638
104195,0.0012129638
104196,0.0012129638
104197,0.00030710912
104198,0.00090941123
104199,0.0028757749
104200,0.00019858219
104201,0.00068230514
104202,0.00068230514
104203,0.00068230514
104204,0.00068230514
104205,0.00019858219
104206,0.004072576
104207,0.0013724347
104208,0.0015445822
104209,0.0003270984
104210,0.0003270984
104211,0.0003270984
104212,0.0003270984
104213,0.0015445822
104214,0.00038487063
104215,0.00016990966
104216,0.00018661059
104217,4.307443e-05
104218,4.307443e-05
104219,4.307443e-05
104220,4.307443e-05
104221,0.00018661059
104222,0.001263445
104223,0.00044834253
104224,0.00048078824
104225,9.387749e-05
104226,9.387749e-05
104227,9.387749e-05
104228,9.387749e-05
104229,0.00048078824
104230,0.00040941327
104231,0.00023391805
104232,7.8184064e-05
104233,0.00013124612
104234,0.00013124612
104235,0.00013124612
104236,0.00013124612
104237,7.8184064e-05
104238,0.00032324443
104239,0.00019694188
104240,0.0004772491
104241,4.1229105e-05
104242,4.1229105e-05
104243,4.1229105e-05
104244,4.1229105e-05
104245,0.0004772491
104246,0.0028557084
104247,0.0074608973
104248,0.0012348826
104249,0.0015709328
104250,0.0015709328
104251,0.0015709328
104252,0.0015709328
104253,0.0012348826
104254,5.318416e-05
104255,8.071855e-05
104256,6.391423e-05
104257,2.7828664e-05
104258,2.7828664e-05
104259,2.7828664e-05
104260,2.7828664e-05
104261,6.391423e-05
104262,2.6707065e-05
104263,4.053435e-05
104264,4.698208e-05
104265,1.4934322e-05
104266,1.4934322e-05
104267,1.4934322e-05
104268,1.4934322e-05
104269,4.698208e-05
104270,0.00183503
104271,0.00066333945
104272,0.00017079785
104273,0.00013891893
104274,0.00013891893
104275,0.00013891893
104276,0.00013891893
104277,0.00017079785
104278,0.0002406438
104279,0.0022698098
104280,0.000108091604
104281,0.000541343
104282,0.000541343
104283,0.000541343
104284,0.000541343
104285,0.000108091604
104286,0.0027494885
104287,0.0051571685
104288,0.0005413167
104289,0.001083884
104290,0.001083884
104291,0.001083884
104292,0.001083884
104293,0.0005413167
104294,0.0012165433
104295,0.0018401194
104296,0.0008241683
104297,0.0004387192
104298,0.0004387192
104299,0.0004387192
104300,0.0004387192
104301,0.0008241683
104302,0.0031280348
104303,0.00041026343
104304,0.0013472172
104305,0.00011001422
104306,0.00011001422
104307,0.00011001422
104308,0.00011001422
104309,0.0013472172
104310,0.003455459
104311,0.0019767005
104312,0.00064040546
104313,0.00041439748
104314,0.00041439748
104315,0.00041439748
104316,0.00041439748
104317,0.00064040546
104318,0.0003501796
104319,0.00019691334
104320,0.0003974131
104321,4.7734833e-05
104322,4.7734833e-05
104323,4.7734833e-05
104324,4.7734833e-05
104325,0.0003974131
104326,0.0036962864
104327,0.00043036792
104328,0.0005691558
104329,0.00010461887
104330,0.00010461887
104331,0.00010461887
104332,0.00010461887
104333,0.0005691558
104334,0.009574355
104335,0.00082685694
104336,0.0006417613
104337,0.00017686264
104338,0.00017686264
104339,0.00017686264
104340,0.00017686264
104341,0.0006417613
104342,0.0004542683
104343,6.495052e-05
104344,0.0001244097
104345,1.7528166e-05
104346,1.7528166e-05
104347,1.7528166e-05
104348,1.7528166e-05
104349,0.0001244097
104350,0.00027517075
104351,7.1830465e-05
104352,7.1830465e-05
104353,7.805988e-05
104354,1.9384916e-05
104355,1.9384916e-05
104356,1.9384916e-05
104357,1.9384916e-05
104358,7.805988e-05
104359,0.0003153846
104360,0.0003153846
104361,8.891221e-05
104362,8.891221e-05
104363,8.891221e-05
104364,6.935484e-05
104365,6.935484e-05
104366,2.3995048e-05
104367,2.3995048e-05
104368,2.3995048e-05
104369,2.3995048e-05
104370,6.935484e-05
104371,0.00015078996
104372,0.00020019492
104373,6.741169e-05
104374,5.7642468e-05
104375,5.7642468e-05
104376,5.7642468e-05
104377,5.7642468e-05
104378,6.741169e-05
104379,0.0032559761
104380,0.0008072128
104381,0.00042659766
104382,0.00020897354
104383,0.00020897354
104384,0.00020897354
104385,0.00020897354
104386,0.00042659766
104387,0.00014069286
104388,0.00010691356
104389,5.8730777e-05
104390,3.4276007e-05
104391,3.4276007e-05
104392,3.4276007e-05
104393,3.4276007e-05
104394,5.8730777e-05
104395,5.3053063e-05
104396,4.9277365e-05
104397,2.5512685e-05
104398,1.829302e-05
104399,1.829302e-05
104400,1.829302e-05
104401,1.829302e-05
104402,2.5512685e-05
104403,0.0004120089
104404,0.0004120089
104405,0.0003390685
104406,0.0003390685
104407,0.00013556718
104408,0.00012589365
104409,0.00012589365
104410,0.00012589365
104411,0.00012589365
104412,0.00013556718
104413,9.235092e-05
104414,0.00016527915
104415,4.0089184e-05
104416,6.1007686e-05
104417,6.1007686e-05
104418,6.1007686e-05
104419,6.1007686e-05
104420,4.0089184e-05
104421,0.00039257287
104422,0.00020894365
104423,0.00024163401
104424,6.496594e-05
104425,6.496594e-05
104426,6.496594e-05
104427,6.496594e-05
104428,0.00024163401
104429,0.00016627184
104430,0.001127479
104431,9.4188195e-05
104432,0.00033138762
104433,0.00033138762
104434,0.00033138762
104435,0.00033138762
104436,9.4188195e-05
104437,0.0017511668
104438,0.00048190044
104439,0.0014709759
104440,0.00012923096
104441,0.00012923096
104442,0.00012923096
104443,0.00012923096
104444,0.0014709759
104445,0.00022949862
104446,0.00030974968
104447,0.00014505492
104448,8.46049e-05
104449,8.46049e-05
104450,8.46049e-05
104451,8.46049e-05
104452,0.00014505492
104453,0.0067631877
