Id,WnvPresent
87301,8.4836036e-05
87302,6.9081416e-06
87303,2.149044e-05
87304,2.149044e-05
87305,2.149044e-05
87306,2.149044e-05
87307,6.9081416e-06
87308,8.981909e-05
87309,0.00015727647
87310,3.698198e-05
87311,3.2804437e-05
87312,3.2804437e-05
87313,3.2804437e-05
87314,3.2804437e-05
87315,3.698198e-05
87316,0.00032426362
87317,0.00076768734
87318,8.4397885e-05
87319,0.00020034538
87320,0.00020034538
87321,0.00020034538
87322,0.00020034538
87323,8.4397885e-05
87324,0.0033532635
87325,0.0058332374
87326,0.00069148385
87327,0.0026924415
87328,0.0026924415
87329,0.0026924415
87330,0.0026924415
87331,0.00069148385
87332,4.2631164e-05
87333,7.4334166e-05
87334,1.7859933e-05
87335,2.1182039e-05
87336,2.1182039e-05
87337,2.1182039e-05
87338,2.1182039e-05
87339,1.7859933e-05
87340,0.018031793
87341,0.003268451
87342,0.008383783
87343,0.0013628762
87344,0.0013628762
87345,0.0013628762
87346,0.0013628762
87347,0.008383783
87348,0.070504986
87349,0.014672745
87350,0.028600678
87351,0.0060368176
87352,0.0060368176
87353,0.0060368176
87354,0.0060368176
87355,0.028600678
87356,8.814901e-06
87357,3.965575e-06
87358,8.391307e-06
87359,1.0044912e-06
87360,1.0044912e-06
87361,1.0044912e-06
87362,1.0044912e-06
87363,8.391307e-06
87364,0.0015944077
87365,0.0006405163
87366,0.0007378377
87367,0.00021293749
87368,0.00021293749
87369,0.00021293749
87370,0.00021293749
87371,0.0007378377
87372,0.0037697915
87373,0.0055676037
87374,0.0006728929
87375,0.0015941414
87376,0.0015941414
87377,0.0015941414
87378,0.0015941414
87379,0.0006728929
87380,0.011438385
87381,0.0061047995
87382,0.002990158
87383,0.0021748357
87384,0.0021748357
87385,0.0021748357
87386,0.0021748357
87387,0.002990158
87388,0.0003591724
87389,0.0014768302
87390,0.00011346926
87391,0.00042125472
87392,0.00042125472
87393,0.00042125472
87394,0.00042125472
87395,0.00011346926
87396,0.017636877
87397,0.0033703055
87398,0.010040811
87399,0.0014913994
87400,0.0014913994
87401,0.0014913994
87402,0.0014913994
87403,0.010040811
87404,0.0014300512
87405,0.00025971726
87406,0.0007026289
87407,0.000112432695
87408,0.000112432695
87409,0.000112432695
87410,0.000112432695
87411,0.0007026289
87412,0.00037113167
87413,0.0001129849
87414,5.8865746e-05
87415,2.7184058e-05
87416,2.7184058e-05
87417,2.7184058e-05
87418,2.7184058e-05
87419,5.8865746e-05
87420,0.0439732
87421,0.09279834
87422,0.0031663645
87423,0.022774566
87424,0.022774566
87425,0.022774566
87426,0.022774566
87427,0.0031663645
87428,0.04704205
87429,0.005687967
87430,0.02766376
87431,0.0021768888
87432,0.0021768888
87433,0.0021768888
87434,0.0021768888
87435,0.02766376
87436,0.0002591533
87437,0.0002785186
87438,5.021986e-05
87439,7.056366e-05
87440,7.056366e-05
87441,7.056366e-05
87442,7.056366e-05
87443,5.021986e-05
87444,0.0057465564
87445,0.0007530431
87446,0.0039447043
87447,0.0002873235
87448,0.0002873235
87449,0.0002873235
87450,0.0002873235
87451,0.0039447043
87452,0.006218254
87453,0.0026125482
87454,0.0023246906
87455,0.00091562606
87456,0.00091562606
87457,0.00091562606
87458,0.00091562606
87459,0.0023246906
87460,4.1496303e-05
87461,4.4204913e-05
87462,1.3263832e-05
87463,1.1530136e-05
87464,1.1530136e-05
87465,1.1530136e-05
87466,1.1530136e-05
87467,1.3263832e-05
87468,0.00035534662
87469,0.00026102478
87470,7.194783e-05
87471,6.809481e-05
87472,6.809481e-05
87473,6.809481e-05
87474,6.809481e-05
87475,7.194783e-05
87476,0.0006067612
87477,0.0001959798
87478,5.0438142e-05
87479,5.9065984e-05
87480,5.9065984e-05
87481,5.9065984e-05
87482,5.9065984e-05
87483,5.0438142e-05
87484,0.0020344462
87485,0.00031913634
87486,0.0012886745
87487,0.00011600571
87488,0.00011600571
87489,0.00011600571
87490,0.00011600571
87491,0.0012886745
87492,0.0007667917
87493,0.00044598832
87494,0.00027833277
87495,0.00014973257
87496,0.00014973257
87497,0.00014973257
87498,0.00014973257
87499,0.00027833277
87500,0.001959482
87501,0.00043970102
87502,0.00026384086
87503,0.00020389303
87504,0.00020389303
87505,0.00020389303
87506,0.00020389303
87507,0.00026384086
87508,3.5282083e-05
87509,3.044286e-05
87510,8.163769e-06
87511,7.3485367e-06
87512,7.3485367e-06
87513,7.3485367e-06
87514,7.3485367e-06
87515,8.163769e-06
87516,0.004457059
87517,0.0007639691
87518,0.0009905196
87519,0.00030251968
87520,0.00030251968
87521,0.00030251968
87522,0.00030251968
87523,0.0009905196
87524,0.0018289168
87525,0.0004920369
87526,0.0006942347
87527,0.00022320238
87528,0.00022320238
87529,0.00022320238
87530,0.00022320238
87531,0.0006942347
87532,0.00049489253
87533,0.00078692625
87534,0.00013814734
87535,0.0001965961
87536,0.0001965961
87537,0.0001965961
87538,0.0001965961
87539,0.00013814734
87540,0.00059358764
87541,0.00031151233
87542,6.643819e-05
87543,9.598299e-05
87544,9.598299e-05
87545,9.598299e-05
87546,9.598299e-05
87547,6.643819e-05
87548,0.0009730449
87549,0.00028871268
87550,0.0003306829
87551,8.392582e-05
87552,8.392582e-05
87553,8.392582e-05
87554,8.392582e-05
87555,0.0003306829
87556,0.00067016203
87557,0.00035334862
87558,0.00031345146
87559,8.4366264e-05
87560,8.4366264e-05
87561,8.4366264e-05
87562,8.4366264e-05
87563,0.00031345146
87564,0.00015813707
87565,0.00012340011
87566,5.2790536e-05
87567,3.7204867e-05
87568,3.7204867e-05
87569,3.7204867e-05
87570,3.7204867e-05
87571,5.2790536e-05
87572,0.0006111154
87573,0.00040067543
87574,4.1146424e-05
87575,0.00012082545
87576,0.00012082545
87577,0.00012082545
87578,0.00012082545
87579,4.1146424e-05
87580,0.0004002294
87581,0.00022700052
87582,2.4707984e-05
87583,7.620037e-05
87584,7.620037e-05
87585,7.620037e-05
87586,7.620037e-05
87587,2.4707984e-05
87588,0.0029544749
87589,0.0009848033
87590,0.00095902843
87591,0.000303578
87592,0.000303578
87593,0.000303578
87594,0.000303578
87595,0.00095902843
87596,0.00921169
87597,0.0037752362
87598,0.0022387337
87599,0.0010762238
87600,0.0010762238
87601,0.0010762238
87602,0.0010762238
87603,0.0022387337
87604,0.001017267
87605,0.00039566457
87606,5.2049458e-05
87607,0.00013283303
87608,0.00013283303
87609,0.00013283303
87610,0.00013283303
87611,5.2049458e-05
87612,0.01719488
87613,0.01719488
87614,0.0063178632
87615,0.00335171
87616,0.002499034
87617,0.002499034
87618,0.002499034
87619,0.002499034
87620,0.00335171
87621,0.0025793642
87622,0.00086218247
87623,0.0012250469
87624,0.0003604261
87625,0.0003604261
87626,0.0003604261
87627,0.0003604261
87628,0.0012250469
87629,0.0021647967
87630,0.000837293
87631,0.00014729546
87632,0.00034868653
87633,0.00034868653
87634,0.00034868653
87635,0.00034868653
87636,0.00014729546
87637,0.010848868
87638,0.0181282
87639,0.004396995
87640,0.004356717
87641,0.004356717
87642,0.004356717
87643,0.004356717
87644,0.004396995
87645,0.00033419894
87646,0.0014681715
87647,5.8826572e-05
87648,0.00033487953
87649,0.00033487953
87650,0.00033487953
87651,0.00033487953
87652,5.8826572e-05
87653,0.00017646258
87654,0.0004538052
87655,5.6715642e-05
87656,0.00011086513
87657,0.00011086513
87658,0.00011086513
87659,0.00011086513
87660,5.6715642e-05
87661,0.00012774943
87662,0.00034079872
87663,3.248212e-05
87664,8.079172e-05
87665,8.079172e-05
87666,8.079172e-05
87667,8.079172e-05
87668,3.248212e-05
87669,0.00040095724
87670,0.0008922202
87671,0.00012741536
87672,0.00021160352
87673,0.00021160352
87674,0.00021160352
87675,0.00021160352
87676,0.00012741536
87677,0.0064031202
87678,0.004447077
87679,0.0006543099
87680,0.0011861664
87681,0.0011861664
87682,0.0011861664
87683,0.0011861664
87684,0.0006543099
87685,0.028740421
87686,0.017996158
87687,0.0015822094
87688,0.0048485124
87689,0.0048485124
87690,0.0048485124
87691,0.0048485124
87692,0.0015822094
87693,0.030274836
87694,0.014462777
87695,0.0003913782
87696,0.004199752
87697,0.004199752
87698,0.004199752
87699,0.004199752
87700,0.0003913782
87701,0.0067193476
87702,0.012765712
87703,0.00063657213
87704,0.0038332208
87705,0.0038332208
87706,0.0038332208
87707,0.0038332208
87708,0.00063657213
87709,0.0018333121
87710,0.0012642618
87711,0.00023021834
87712,0.00042468536
87713,0.00042468536
87714,0.00042468536
87715,0.00042468536
87716,0.00023021834
87717,0.00058547937
87718,0.00043319148
87719,0.00019163366
87720,0.00013063358
87721,0.00013063358
87722,0.00013063358
87723,0.00013063358
87724,0.00019163366
87725,0.023516092
87726,0.01522441
87727,0.00034862637
87728,0.0062308223
87729,0.0062308223
87730,0.0062308223
87731,0.0062308223
87732,0.00034862637
87733,0.002223151
87734,0.0021236078
87735,0.0001307829
87736,0.00088815857
87737,0.00088815857
87738,0.00088815857
87739,0.00088815857
87740,0.0001307829
87741,0.0032507698
87742,0.00232686
87743,0.00026182184
87744,0.0011222413
87745,0.0011222413
87746,0.0011222413
87747,0.0011222413
87748,0.00026182184
87749,0.0008043028
87750,0.0019362533
87751,0.00015068577
87752,0.0005568452
87753,0.0005568452
87754,0.0005568452
87755,0.0005568452
87756,0.00015068577
87757,0.0035221728
87758,0.013010088
87759,0.0016954206
87760,0.003114354
87761,0.003114354
87762,0.003114354
87763,0.003114354
87764,0.0016954206
87765,0.003022445
87766,0.00067386293
87767,0.0013075499
87768,0.00031054538
87769,0.00031054538
87770,0.00031054538
87771,0.00031054538
87772,0.0013075499
87773,0.0022072534
87774,0.0014763338
87775,0.0009878277
87776,0.000642218
87777,0.000642218
87778,0.000642218
87779,0.000642218
87780,0.0009878277
87781,0.00036453846
87782,0.00024550076
87783,8.7477136e-05
87784,8.7381006e-05
87785,8.7381006e-05
87786,8.7381006e-05
87787,8.7381006e-05
87788,8.7477136e-05
87789,0.009393846
87790,0.00844607
87791,0.0026651034
87792,0.003043156
87793,0.003043156
87794,0.003043156
87795,0.003043156
87796,0.0026651034
87797,0.034535438
87798,0.004971292
87799,0.012900936
87800,0.0024834422
87801,0.0024834422
87802,0.0024834422
87803,0.0024834422
87804,0.012900936
87805,0.05969656
87806,0.055894047
87807,0.01875985
87808,0.017943375
87809,0.017943375
87810,0.017943375
87811,0.017943375
87812,0.01875985
87813,0.15497778
87814,0.076010466
87815,0.017768053
87816,0.025252184
87817,0.025252184
87818,0.025252184
87819,0.025252184
87820,0.017768053
87821,0.009237747
87822,0.025123365
87823,0.002779373
87824,0.0061798827
87825,0.0061798827
87826,0.0061798827
87827,0.0061798827
87828,0.002779373
87829,0.0008680447
87830,0.0036576896
87831,0.0003303961
87832,0.0010324578
87833,0.0010324578
87834,0.0010324578
87835,0.0010324578
87836,0.0003303961
87837,0.0034770211
87838,0.005832062
87839,0.0015486527
87840,0.0014134881
87841,0.0014134881
87842,0.0014134881
87843,0.0014134881
87844,0.0015486527
87845,0.0013208796
87846,0.003062092
87847,0.0003805825
87848,0.00072742655
87849,0.00072742655
87850,0.00072742655
87851,0.00072742655
87852,0.0003805825
87853,0.0018844323
87854,0.0056786514
87855,0.00040492477
87856,0.0012994888
87857,0.0012994888
87858,0.0012994888
87859,0.0012994888
87860,0.00040492477
87861,0.0007733028
87862,0.001633103
87863,0.00019383576
87864,0.00049606786
87865,0.00049606786
87866,0.00049606786
87867,0.00049606786
87868,0.00019383576
87869,0.02996525
87870,0.010542856
87871,0.0028816687
87872,0.004302165
87873,0.004302165
87874,0.004302165
87875,0.004302165
87876,0.0028816687
87877,0.031679686
87878,0.02030065
87879,0.0035350411
87880,0.0070641697
87881,0.0070641697
87882,0.0070641697
87883,0.0070641697
87884,0.0035350411
87885,0.039838504
87886,0.013114573
87887,0.0022336184
87888,0.005359835
87889,0.005359835
87890,0.005359835
87891,0.005359835
87892,0.0022336184
87893,0.0015333702
87894,0.00047123682
87895,0.0012982257
87896,0.00018573686
87897,0.00018573686
87898,0.00018573686
87899,0.00018573686
87900,0.0012982257
87901,0.01691125
87902,0.00562191
87903,0.000959586
87904,0.0017570105
87905,0.0017570105
87906,0.0017570105
87907,0.0017570105
87908,0.000959586
87909,0.028809432
87910,0.023818437
87911,0.006027094
87912,0.0076913806
87913,0.0076913806
87914,0.0076913806
87915,0.0076913806
87916,0.006027094
87917,0.0034555015
87918,0.004103024
87919,0.00012326709
87920,0.0011826312
87921,0.0011826312
87922,0.0011826312
87923,0.0011826312
87924,0.00012326709
87925,1.0942077e-05
87926,2.2471368e-05
87927,4.6667296e-06
87928,6.403123e-06
87929,6.403123e-06
87930,6.403123e-06
87931,6.403123e-06
87932,4.6667296e-06
87933,0.0014896188
87934,0.001027475
87935,0.0005630149
87936,0.00039433385
87937,0.00039433385
87938,0.00039433385
87939,0.00039433385
87940,0.0005630149
87941,0.0029101146
87942,0.008113641
87943,0.00055558
87944,0.0021524318
87945,0.0021524318
87946,0.0021524318
87947,0.0021524318
87948,0.00055558
87949,0.020808555
87950,0.028737715
87951,0.003099959
87952,0.008520277
87953,0.008520277
87954,0.008520277
87955,0.008520277
87956,0.003099959
87957,0.016029809
87958,0.012430598
87959,0.0013817278
87960,0.0045254747
87961,0.0045254747
87962,0.0045254747
87963,0.0045254747
87964,0.0013817278
87965,0.0021278155
87966,0.00023045727
87967,0.001413009
87968,8.376624e-05
87969,8.376624e-05
87970,8.376624e-05
87971,8.376624e-05
87972,0.001413009
87973,4.6332174e-05
87974,7.993061e-05
87975,3.2358726e-05
87976,2.9989658e-05
87977,2.9989658e-05
87978,2.9989658e-05
87979,2.9989658e-05
87980,3.2358726e-05
87981,0.00012649545
87982,0.00043101743
87983,2.9026529e-05
87984,0.00011668255
87985,0.00011668255
87986,0.00011668255
87987,0.00011668255
87988,2.9026529e-05
87989,0.8125112
87990,0.085546814
87991,0.24075243
87992,0.03317343
87993,0.03317343
87994,0.03317343
87995,0.03317343
87996,0.24075243
87997,0.16447946
87998,0.014091416
87999,0.048836667
88000,0.005913266
88001,0.005913266
88002,0.005913266
88003,0.005913266
88004,0.048836667
88005,0.0026558053
88006,0.00095402787
88007,0.00010266133
88008,0.00032086892
88009,0.00032086892
88010,0.00032086892
88011,0.00032086892
88012,0.00010266133
88013,0.017487817
88014,0.0131675005
88015,0.0015274654
88016,0.0044728178
88017,0.0044728178
88018,0.0044728178
88019,0.0044728178
88020,0.0015274654
88021,0.00051516056
88022,0.0004248848
88023,0.00024706885
88024,0.00012216445
88025,0.00012216445
88026,0.00012216445
88027,0.00012216445
88028,0.00024706885
88029,0.00041180116
88030,0.00018698693
88031,5.921334e-05
88032,6.6707806e-05
88033,6.6707806e-05
88034,6.6707806e-05
88035,6.6707806e-05
88036,5.921334e-05
88037,0.0018799548
88038,0.0030718164
88039,0.0007574914
88040,0.000701529
88041,0.000701529
88042,0.000701529
88043,0.000701529
88044,0.0007574914
88045,0.0011480483
88046,0.0010823858
88047,0.00020709136
88048,0.00033001803
88049,0.00033001803
88050,0.00033001803
88051,0.00033001803
88052,0.00020709136
88053,0.005694956
88054,0.0009040031
88055,0.004375553
88056,0.00032872744
88057,0.00032872744
88058,0.00032872744
88059,0.00032872744
88060,0.004375553
88061,0.02862681
88062,0.046073254
88063,0.0024978241
88064,0.022253308
88065,0.022253308
88066,0.022253308
88067,0.022253308
88068,0.0024978241
88069,7.8982885e-05
88070,0.0001040358
88071,3.2350395e-05
88072,2.5774327e-05
88073,2.5774327e-05
88074,2.5774327e-05
88075,2.5774327e-05
88076,3.2350395e-05
88077,0.8467754
88078,0.12619804
88079,0.8911973
88080,0.04336301
88081,0.04336301
88082,0.04336301
88083,0.04336301
88084,0.8911973
88085,0.21186602
88086,0.025389807
88087,0.052468818
88088,0.010378701
88089,0.010378701
88090,0.010378701
88091,0.010378701
88092,0.052468818
88093,0.77041
88094,0.24526998
88095,0.75635505
88096,0.11754871
88097,0.11754871
88098,0.11754871
88099,0.11754871
88100,0.75635505
88101,0.06816572
88102,0.03787443
88103,0.0703756
88104,0.008516081
88105,0.008516081
88106,0.008516081
88107,0.008516081
88108,0.0703756
88109,0.0026692967
88110,0.0014221158
88111,0.0018210158
88112,0.00031063982
88113,0.00031063982
88114,0.00031063982
88115,0.00031063982
88116,0.0018210158
88117,0.027855802
88118,0.02628214
88119,0.030426653
88120,0.005854857
88121,0.005854857
88122,0.005854857
88123,0.005854857
88124,0.030426653
88125,0.0020306932
88126,0.004267428
88127,0.0026353737
88128,0.0009342359
88129,0.0009342359
88130,0.0009342359
88131,0.0009342359
88132,0.0026353737
88133,0.09875135
88134,0.11977195
88135,0.06560377
88136,0.02883323
88137,0.02883323
88138,0.02883323
88139,0.02883323
88140,0.06560377
88141,0.0580364
88142,0.049798116
88143,0.008883808
88144,0.011059594
88145,0.011059594
88146,0.011059594
88147,0.011059594
88148,0.008883808
88149,0.28266102
88150,0.36911508
88151,0.05076249
88152,0.1160596
88153,0.1160596
88154,0.1160596
88155,0.1160596
88156,0.05076249
88157,0.100938976
88158,0.3801239
88159,0.039424088
88160,0.12611352
88161,0.12611352
88162,0.12611352
88163,0.12611352
88164,0.039424088
88165,0.19695689
88166,0.19450785
88167,0.2304705
88168,0.043463726
88169,0.043463726
88170,0.043463726
88171,0.043463726
88172,0.2304705
88173,0.6781411
88174,0.66629577
88175,0.6137633
88176,0.2731037
88177,0.2731037
88178,0.2731037
88179,0.2731037
88180,0.6137633
88181,0.1450279
88182,0.1059706
88183,0.056349516
88184,0.029754732
88185,0.029754732
88186,0.029754732
88187,0.029754732
88188,0.056349516
88189,0.15357237
88190,0.029757814
88191,0.08513562
88192,0.012039813
88193,0.012039813
88194,0.012039813
88195,0.012039813
88196,0.08513562
88197,0.014741497
88198,0.00938627
88199,0.0032673485
88200,0.0032631925
88201,0.0032631925
88202,0.0032631925
88203,0.0032631925
88204,0.0032673485
88205,0.26545575
88206,0.12767805
88207,0.079027355
88208,0.039850324
88209,0.039850324
88210,0.039850324
88211,0.039850324
88212,0.079027355
88213,0.51769054
88214,0.28428066
88215,0.22960581
88216,0.13941513
88217,0.13941513
88218,0.13941513
88219,0.13941513
88220,0.22960581
88221,0.683437
88222,0.16974264
88223,0.77583444
88224,0.08891539
88225,0.08891539
88226,0.08891539
88227,0.08891539
88228,0.77583444
88229,0.6120713
88230,0.11209097
88231,0.459723
88232,0.041931346
88233,0.041931346
88234,0.041931346
88235,0.041931346
88236,0.459723
88237,0.42789263
88238,0.06542079
88239,0.24669334
88240,0.027103117
88241,0.027103117
88242,0.027103117
88243,0.027103117
88244,0.24669334
88245,0.35860172
88246,0.058338217
88247,0.2300329
88248,0.014936796
88249,0.014936796
88250,0.014936796
88251,0.014936796
88252,0.2300329
88253,0.41180658
88254,0.053137418
88255,0.66060966
88256,0.016651051
88257,0.016651051
88258,0.016651051
88259,0.016651051
88260,0.66060966
88261,0.90932375
88262,0.7315885
88263,0.8916408
88264,0.39533985
88265,0.39533985
88266,0.39533985
88267,0.39533985
88268,0.8916408
88269,0.9664637
88270,0.51868767
88271,0.9736328
88272,0.25148296
88273,0.25148296
88274,0.25148296
88275,0.25148296
88276,0.9736328
88277,0.12624033
